,percent,percent,percent,percent,percent,percent,percent,percent,time,time,time,time,time,time,time,time
Name,DFS not sorted Bounded,DFS not sorted Unbounded,DFS sorted Bounded,DFS sorted Unbounded,BFS sorted Bounded,BFS sorted Unbounded,BFS not sorted Bounded,BFS not sorted Unbounded,DFS not sorted Bounded,DFS not sorted Unbounded,DFS sorted Bounded,DFS sorted Unbounded,BFS sorted Bounded,BFS sorted Unbounded,BFS not sorted Bounded,BFS not sorted Unbounded
FLEI,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.165,0.352,0.099,0.104,0.351,0.195,1.305,0.973
HP1,99.53,99.53,99.53,99.53,98.45,98.45,99.53,98.51,false,false,false,false,false,false,false,false
HP2,95.01,87.76,99.34,99.09,94.19,94.73,97.96,97.96,false,false,false,false,false,false,false,false
PB1,99.48,99.48,99.48,99.48,99.45,99.45,98.35,98.35,false,false,false,false,false,false,false,false
PB2,95.01,91.81,99.34,99.09,94.19,94.73,97.96,97.96,false,false,false,false,false,false,false,false
PB4,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.003,0.056,0.018,0.121,0.036,0.022,0.171,0.214
PB5,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.129,0.500,0.065,0.077,0.191,0.119,0.778,0.953
PB6,98.20,98.20,100.00,100.00,90.59,98.20,90.46,93.43,false,false,0.043,0.018,false,false,false,false
PB7,82.61,80.58,100.00,100.00,99.03,99.03,95.17,95.17,false,false,0.300,0.536,false,false,false,false
PET2,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.001,0.001,0.001,0.000,0.004,0.001,0.004,0.002
PET3,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.006,0.006,0.003,0.004,0.001,0.001,0.025,0.023
PET4,99.84,99.84,99.84,99.84,99.84,99.84,99.84,99.84,false,false,false,false,false,false,false,false
PET5,99.84,97.58,99.84,99.84,99.84,99.84,99.84,99.84,false,false,false,false,false,false,false,false
PET6,98.30,75.98,99.48,99.48,99.11,99.11,99.34,99.34,false,false,false,false,false,false,false,false
PET7,66.96,61.64,99.57,99.18,98.95,98.95,98.69,98.88,false,false,false,false,false,false,false,false
SENTO1,68.90,64.36,100.00,100.00,98.65,98.65,99.07,99.07,false,false,0.562,1.629,false,false,false,false
SENTO2,86.23,79.63,100.00,99.99,99.78,99.78,97.58,98.35,false,false,0.895,false,false,false,false,false
WEING1,100.00,99.65,100.00,100.00,100.00,100.00,100.00,100.00,0.094,false,0.002,0.006,0.004,0.003,0.001,0.001
WEING2,100.00,98.50,100.00,100.00,100.00,100.00,100.00,100.00,0.097,false,0.001,0.003,0.001,0.001,0.079,0.019
WEING3,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.053,1.598,0.001,0.003,0.005,0.005,0.040,0.049
